chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	141	6	没	5	3	3	没	_	_												
cardboard	141	7	有	5	3	3	_	有	_												
cardboard	141	8	这	6	6	6	_	这	_												
cardboard	141	9	种	7	5	5~~~7	_	种	_												
cardboard	141	10	痕	8	4	4	_	痕	痕												
cardboard	141	11	迹	8	4	4	_	迹	迹												
cardboard	141	12	。	9	7		_	_	_												
																					
cardboard	142	0	是	0	0~~~1	0~~~1	***														
cardboard	142	1	新	1	2	2~~~3	***														
cardboard	142	2	鲜	1	2	2~~~3	***														
cardboard	142	3	的	2	1~~~3~~~4	4	***														
cardboard	142	4	。	3	5	5	***														
																					
cardboard	143	0	是	0		2	_	_	_	_	_	_									
cardboard	143	1	用	1	7	0	_	_	_	_	_	_									
cardboard	143	2	一	2	6		_	_	_	_	_	_									
cardboard	143	3	种	3	13		_	_	_	_	_	_									
cardboard	143	4	很	4	12	1	_	_	_	_	_	_									
cardboard	143	5	钝	5	7	6~~~7	_	_	_	_	_	_									
cardboard	143	6	的	6	4		_	_	_	_	_	_									
cardboard	143	7	工	7	18	8	_	_	_	_	_	_									
cardboard	143	8	具	7	8	8	_	_	_	_	_	_									
cardboard	143	9	割	8	3	3	_	_	_	_	_	_									
cardboard	143	10	下	8		3	_	_	_	_	_	_									
cardboard	143	11	来	9			_	_	_	_	_	_									
cardboard	143	12	的	10	10	10	_	_	_	_	_	_									
cardboard	143	13	。	11			_	_	_	_	_	_									
cardboard	143	14	如	12	14	13~~~14	_	如	_	_	_	_									
cardboard	143	15	果	12	14	13~~~14	_	果	_	_	_	_									
cardboard	143	16	是	13	9	15	_	是	_	_	_	_									
cardboard	143	17	学	14	16	16	_	学	_	_	_	_									
cardboard	143	18	生	14	16	16	_	生	_	_	_	_									
cardboard	143	19	干	15		9	_	干	_	_	_	_									
cardboard	143	20	的	15		9	_	的	_	_	_	_									
cardboard	143	21	，	16	15	17	_	，	_	_	_	_									
cardboard	143	22	情	17		13	_	情	_	_	_	_									
cardboard	143	23	况	17		13	_	况	_	_	_	_									
cardboard	143	24	不	18		12	不	_	_	_	_	_									
cardboard	143	25	会	19		11	_	会	_	_	_	_									
cardboard	143	26	是	20	22		_	是	_	_	_	_									
cardboard	143	27	这	21	0	18~~~19	_	这	_	_	_	_									
cardboard	143	28	样	21	21	18~~~19	_	样	_	_	_	_									
cardboard	143	29	。	22	20	20	_	_	_	_	_	_									
cardboard	143	30	还	23	21		_	_	_	_	_	_									
cardboard	143	31	有	23	1		_	_	_	_	_	_									
cardboard	143	32	，	24		21	_	_	_	_	_	_									
cardboard	143	33	学	25		22	_	_	_	_	学	_									
cardboard	143	34	医	25	37	22	_	_	_	_	医	_									
cardboard	143	35	的	26			_	_	_	_	的	_									
cardboard	143	36	人	27		34	_	_	_	_	人	_									
cardboard	143	37	只	28	27		_	_	_	_	_	_									
cardboard	143	38	会	29	29	32~~~33	_	_	_	_	_	_									
cardboard	143	39	用	30		31	_	_	_	_	_	_									
cardboard	143	40	石	31		30	_	_	_	_	_	_									
cardboard	143	41	碳	31		30	_	_	_	_	_	_									
cardboard	143	42	酸	31		30	_	_	_	_	_	_									
cardboard	143	43	或	32	24	24	_	_	_	_	_	_									
cardboard	143	44	蒸	33			_	_	_	_	_	_									
cardboard	143	45	馏	33			_	_	_	_	_	_									
cardboard	143	46	酒	34	26	26	_	_	_	_	_	_									
cardboard	143	47	精	34	26	26	_	_	_	_	_	_									
cardboard	143	48	进	35	35		_	_	_	_	_	_									
cardboard	143	49	行	35	36		_	_	_	_	_	_									
cardboard	143	50	防	36	30		_	_	_	_	_	_									
cardboard	143	51	腐	36	30		_	_	_	_	_	_									
cardboard	143	52	，	37	33	38	_	_	_	_	_	_									
cardboard	143	53	当	38	40	40	_	_	_	_	_	_									
cardboard	143	54	然	38	40	40	_	_	_	_	_	_									
cardboard	143	55	不	39	41	41	_	_	_	不	_	_									
cardboard	143	56	会	40		40	_	_	_	_	会	_									
cardboard	143	57	用	41		43	_	_	_	_	用	_									
cardboard	143	58	粗	42	42~~~44	42~~~43~~~44	_	_	_	_	粗	_									
cardboard	143	59	盐	42	43	42~~~43~~~44	_	_	_	_	盐	_									
cardboard	143	60	。	43	44	44	_	_	_	_	_	_									
																					
cardboard	144	0	我	0	0	0	_	_	_												
cardboard	144	1	再	1	1	1	_	_	_												
cardboard	144	2	说	2	2	2	_	_	_												
cardboard	144	3	一	3		0	_	_	_												
cardboard	144	4	遍	4		1	_	_	_												
cardboard	144	5	，	5	3	2~~~3	_	_	_												
cardboard	144	6	这	6	8	4	_	这	_												
cardboard	144	7	不	7	5	5	不	_	_												
cardboard	144	8	是	8	4	4	_	是	_												
cardboard	144	9	什	9	6	9	_	什	_												
cardboard	144	10	么	9		9	_	么	_												
cardboard	144	11	恶	10		6~~~7~~~9	_	恶	恶												
cardboard	144	12	作	10		6~~~7~~~9	_	作	作												
cardboard	144	13	剧	10	7	6~~~7~~~9	_	剧	剧												
cardboard	144	14	，	11	11	10~~~11	_	_	_												
cardboard	144	15	我	12		12	_	_	_												
cardboard	144	16	们	12	12	12	_	_	_												
cardboard	144	17	是	13	13	13	_	_	_												
cardboard	144	18	在	14		8	_	_	_												
cardboard	144	19	侦	15	14	14	_	_	_												
cardboard	144	20	查	15	14	14	_	_	_												
cardboard	144	21	一	16	15	15	_	_	_												
cardboard	144	22	桩	17	9		_	_	_												
cardboard	144	23	严	18	16	16	_	_	_												
cardboard	144	24	重	18	16	16	_	_	_												
cardboard	144	25	的	19		15	_	_	_												
cardboard	144	26	犯	20	17	17	_	_	_												
cardboard	144	27	罪	20	17	17	_	_	_												
cardboard	144	28	案	21			_	_	_												
cardboard	144	29	件	21			_	_	_												
cardboard	144	30	。	22	18	18	_	_	_												
cardboard	144	31	”	23	19	19	_	_	_												
																					
cardboard	145	0	听	0	8	0~~~1~~~2	***														
cardboard	145	1	了	0	8	0~~~1~~~2	***														
cardboard	145	2	福	1	2	2~~~12	***														
cardboard	145	3	尔	1		2~~~12	***														
cardboard	145	4	摩	1		2~~~12	***														
cardboard	145	5	斯	1	22	2~~~12	***														
cardboard	145	6	的	2		3~~~13	***														
cardboard	145	7	话	2	13	3~~~13	***														
cardboard	145	8	，	3	6	4	***														
cardboard	145	9	看	4	15	15	***														
cardboard	145	10	着	4	3	15	***														
cardboard	145	11	他	5		22	***														
cardboard	145	12	的	6	9	9	***														
cardboard	145	13	脸	7	11~~~12	7	***														
cardboard	145	14	色	7	23	7	***														
cardboard	145	15	变	8	21	21	***														
cardboard	145	16	得	8		21	***														
cardboard	145	17	严	9	17~~~18		***														
cardboard	145	18	肃	9	17		***														
cardboard	145	19	起	10		11	***														
cardboard	145	20	来	10		11	***														
cardboard	145	21	，	11	16	14	***														
cardboard	145	22	我	12	10	10	***														
cardboard	145	23	不	13	1		***														
cardboard	145	24	由	14		17~~~18	***														
cardboard	145	25	得	14		17~~~18	***														
cardboard	145	26	打	15			***														
cardboard	145	27	了	16	19	19~~~20	***														
cardboard	145	28	一	17	0		***														
cardboard	145	29	个	18			***														
cardboard	145	30	寒	19		23~~~24	***														
cardboard	145	31	战	19		23~~~24	***														
cardboard	145	32	。	20	24	24	***														
																					
cardboard	146	0	这	0	0	0	_	_	_												
cardboard	146	1	段	1	6		_	_	_												
cardboard	146	2	冷	2	1	1	_	_	_												
cardboard	146	3	酷	2	1	1	_	_	_												
cardboard	146	4	的	3			_	_	_												
cardboard	146	5	开	4	2	2	_	_	_												
cardboard	146	6	场	4		2	_	_	_												
cardboard	146	7	白	4		2	_	_	_												
cardboard	146	8	似	5	3~~~4	3~~~4	_	_	_												
cardboard	146	9	乎	5	3	3~~~4	_	_	_												
cardboard	146	10	投	6		5	_	_	_												
cardboard	146	11	下	6		5	_	_	_												
cardboard	146	12	了	7		5	_	_	_												
cardboard	146	13	某	8	7	7	_	某	_												
cardboard	146	14	种	9		6	_	种	_												
cardboard	146	15	奇	10	8	8	_	_	_												
cardboard	146	16	异	10	8	8	_	_	_												
cardboard	146	17	而	11	9	9	_	_	_												
cardboard	146	18	不	12	8	10	不	_	_												
cardboard	146	19	可	12		10	_	可	可												
cardboard	146	20	名	12	10	10	_	名	_												
cardboard	146	21	状	12	12	10	_	状	_												
cardboard	146	22	的	13	12	12	_	的	_												
cardboard	146	23	恐	14	11	11	_	恐	_												
cardboard	146	24	怖	14	11	11	_	怖	_												
cardboard	146	25	的	15	13	13~~~14	_	_	_												
cardboard	146	26	阴	16	5		_	_	_												
cardboard	146	27	影	16	5		_	_	_												
cardboard	146	28	。	17	15	15	_	_	_												
																					
cardboard	147	0	然	0	2	2	_	_	_	_	_	_									
cardboard	147	1	而	0	2	2	_	_	_	_	_	_									
cardboard	147	2	，	1			_	_	_	_	_	_									
cardboard	147	3	雷	2	0		_	_	_	_	_	_									
cardboard	147	4	斯	3	0	3~~~4	_	_	_	_	_	_									
cardboard	147	5	垂	3	0~~~1	3~~~4	_	_	_	_	_	_									
cardboard	147	6	德	3	0	3~~~4	_	_	_	_	_	_									
cardboard	147	7	摇	4	4	3~~~5~~~6	_	_	_	_	_	_									
cardboard	147	8	摇	4	4~~~5	3~~~5~~~6	_	_	_	_	_	_									
cardboard	147	9	头	4	6	3~~~5~~~6	_	_	_	_	_	_									
cardboard	147	10	，	5			_	_	_	_	_	_									
cardboard	147	11	好	6		7	_	_	_	_	_	_									
cardboard	147	12	象	6	7	7	_	_	_	_	_	_									
cardboard	147	13	只	7	12	12	_	_	_	_	_	_									
cardboard	147	14	是	7	11	12	_	_	_	_	_	_									
cardboard	147	15	半	8	13		_	_	_	_	_	_									
cardboard	147	16	信	8	14		_	_	_	_	_	_									
cardboard	147	17	半	8	13		_	_	_	_	_	_									
cardboard	147	18	疑	8			_	_	_	_	_	_									
cardboard	147	19	。	9	15	15	_	_	_	_	_	_									
cardboard	147	20	“	10	16	16	_	_	_	_	_	_									
cardboard	147	21	毫	11	17	17~~~26	_	_	_	_	_	_									
cardboard	147	22	无	11	26	17~~~26	_	_	_	_	_	_									
cardboard	147	23	疑	11	26	17~~~26	_	_	_	_	_	_									
cardboard	147	24	问	11	26	17~~~26	_	_	_	_	_	_									
cardboard	147	25	，	12			_	_	_	_	_	_									
cardboard	147	26	恶	13		22	_	恶	_	_	_	_									
cardboard	147	27	作	13		22	_	作	_	_	_	_									
cardboard	147	28	剧	13	22	22	_	剧	_	_	_	_									
cardboard	147	29	的	14			_	的	_	_	_	_									
cardboard	147	30	提	15	20	20	_	提	_	_	_	_									
cardboard	147	31	法	15		20	_	法	_	_	_	_									
cardboard	147	32	是	16	18	11	_	是	_	_	_	_									
cardboard	147	33	说	17			_	说	说	_	_	_									
cardboard	147	34	不	18	25	25	不	_	_	_	_	_									
cardboard	147	35	过	19		13	_	过	过	_	_	_									
cardboard	147	36	去	19		13	_	去	去	_	_	_									
cardboard	147	37	的	20		21	_	的	_	_	_	_									
cardboard	147	38	，	21			_	_	_	_	_	_									
cardboard	147	39	”	22	27~~~28	28	_	_	_	_	_	_									
cardboard	147	40	他	23	30	30	_	_	_	_	_	_									
cardboard	147	41	说	24	29	29	_	_	_	_	_	_									
cardboard	147	42	。	25	42		_	_	_	_	_	_									
cardboard	147	43	“	26	31~~~32	31~~~32	_	_	_	_	_	_									
cardboard	147	44	可	27	31	31~~~33~~~34	_	_	_	_	_	_									
cardboard	147	45	是	27	33	31~~~33~~~34	_	_	_	_	_	_									
cardboard	147	46	另	28	41	41	_	_	_	_	另	_									
cardboard	147	47	外	28		41	_	_	_	_	外	_									
cardboard	147	48	一	29	8		_	_	_	_	一	_									
cardboard	147	49	种	30		35	_	_	_	_	种	_									
cardboard	147	50	说	31	34	23	_	_	_	_	说	_									
cardboard	147	51	法	31		23	_	_	_	_	法	_									
cardboard	147	52	就	32			_	_	_	_	_	_									
cardboard	147	53	更	33	36~~~37	36~~~37	_	_	_	_	_	_									
cardboard	147	54	加	33	37	36~~~37	_	_	_	_	_	_									
cardboard	147	55	不	34	39	38~~~39	_	_	_	不	_	_									
cardboard	147	56	能	35			_	_	_	_	能	_									
cardboard	147	57	成	36		40	_	_	_	_	成	_									
cardboard	147	58	立	36		40	_	_	_	_	立	_									
cardboard	147	59	了	37		40	_	_	_	_	了	_									
cardboard	147	60	。	38		42	_	_	_	_	_	_									
																					
cardboard	148	0	我	0	0	0	***														
cardboard	148	1	们	0	0	0	***														
cardboard	148	2	知	1	1	1	***														
cardboard	148	3	道	1	1	1	***														
cardboard	148	4	，	2	2	2	***														
cardboard	148	5	这	3	3	3	***														
cardboard	148	6	个	3		3	***														
cardboard	148	7	妇	4	4	4	***														
cardboard	148	8	女	4	4	4	***														
cardboard	148	9	在	5	5	5	***														
cardboard	148	10	彭	6	14		***														
cardboard	148	11	奇	6			***														
cardboard	148	12	过	7	6	6	***														
cardboard	148	13	着	8	8	7~~~8	***														
cardboard	148	14	一	9	7		***														
cardboard	148	15	种	10			***														
cardboard	148	16	平	11	9~~~10	9	***														
cardboard	148	17	静	11	9	9	***														
cardboard	148	18	而	12			***														
cardboard	148	19	体	13	11	11	***														
cardboard	148	20	面	13	11	11	***														
cardboard	148	21	的	14	13	13	***														
cardboard	148	22	生	15	12	12~~~14	***														
cardboard	148	23	活	15	12	12~~~14	***														
cardboard	148	24	，	16	15	15	***														
cardboard	148	25	近	17	19	19	***														
cardboard	148	26	二	18	20	20	***														
cardboard	148	27	十	18	20	20	***														
cardboard	148	28	年	19	21	21	***														
cardboard	148	29	来	20	21	21	***														
cardboard	148	30	一	21		21	***														
cardboard	148	31	直	21		21	***														
cardboard	148	32	如	22		16	***														
cardboard	148	33	此	22	16	16	***														
cardboard	148	34	。	23	22	22	***														
																					
cardboard	149	0	这	0	12	1	***														
cardboard	149	1	段	1	13		***														
cardboard	149	2	时	2		13	***														
cardboard	149	3	间	2	11	13	***														
cardboard	149	4	里	3	7	3	***														
cardboard	149	5	，	4		3	***														
cardboard	149	6	她	5	0	6	***														
cardboard	149	7	几	6	2	2	***														
cardboard	149	8	乎	6	2	2	***														
cardboard	149	9	一	7	9	9	***														
cardboard	149	10	天	8	10	8~~~10	***														
cardboard	149	11	也	9		9	***														
cardboard	149	12	没	10			***														
cardboard	149	13	有	10	1		***														
cardboard	149	14	离	11	4	4~~~5	***														
cardboard	149	15	开	11		4~~~5	***														
cardboard	149	16	过	12	3	3	***														
cardboard	149	17	家	13		7	***														
cardboard	149	18	。	14	14	14	***														
																					
cardboard	150	0	罪	0			_	_	_												
cardboard	150	1	犯	0	8		_	_	_												
cardboard	150	2	为	1	0	0	_	_	_												
cardboard	150	3	什	1	0	0	_	_	_												
cardboard	150	4	么	1	0	0	_	_	_												
cardboard	150	5	偏	2		2~~~3	_	_	_												
cardboard	150	6	要	2		2~~~3	_	_	_												
cardboard	150	7	把	3	5	3	_	_	_												
cardboard	150	8	犯	4		8	_	_	_												
cardboard	150	9	罪	4	15	8	_	_	_												
cardboard	150	10	的	5			_	_	_												
cardboard	150	11	证	6	12	12	_	_	_												
cardboard	150	12	据	6		12	_	_	_												
cardboard	150	13	送	7	9	9	_	_	_												
cardboard	150	14	给	7	9	9	_	_	_												
cardboard	150	15	她	8	10	10	_	_	_												
cardboard	150	16	呢	9	3	4	_	_	_												
cardboard	150	17	？	10			_	_	_												
cardboard	150	18	特	11	17	16~~~17	_	_	_												
cardboard	150	19	别	11	17	16~~~17	_	_	_												
cardboard	150	20	是	11	17	16~~~17	_	_	_												
cardboard	150	21	，	12			_	_	_												
cardboard	150	22	她	13	21	21	_	她	_												
cardboard	150	23	同	14			_	_	_												
cardboard	150	24	我	15	37	37	_	_	_												
cardboard	150	25	们	15	37	37	_	_	_												
cardboard	150	26	一	16	23	18	_	_	_												
cardboard	150	27	样	16	18	18	_	_	_												
cardboard	150	28	，	17			_	_	_												
cardboard	150	29	对	18			_	对	_												
cardboard	150	30	这	19		22	_	这	_												
cardboard	150	31	件	20		19	_	件	_												
cardboard	150	32	事	21	35	27	_	事	_												
cardboard	150	33	所	22		29	_	所	_												
cardboard	150	34	知	22	29	29	_	知	_												
cardboard	150	35	不	23	38	32	不	_	_												
cardboard	150	36	多	23	24	32	_	多	多												
cardboard	150	37	，	24			_	_	_												
cardboard	150	38	除	25	20	20	_	_	_												
cardboard	150	39	非	25	20	20	_	_	_												
cardboard	150	40	她	26	28	28	_	_	_												
cardboard	150	41	是	27	31	31	_	_	_												
cardboard	150	42	个	28			_	_	_												
cardboard	150	43	极	29	32	24~~~30	_	_	_												
cardboard	150	44	其	29		24~~~30	_	_	_												
cardboard	150	45	高	30		25	_	_	_												
cardboard	150	46	明	30		25	_	_	_												
cardboard	150	47	的	31	36	33	_	_	_												
cardboard	150	48	女	32	26		_	_	_												
cardboard	150	49	演	33	26	26	_	_	_												
cardboard	150	50	员	33	26	26	_	_	_												
cardboard	150	51	。	34		40	_	_	_												
cardboard	150	52	”	35	39~~~40	39~~~40	_	_	_												
																					
cardboard	151	0	“	0	0	0	***														
cardboard	151	1	这	1	1	1	***														
cardboard	151	2	就	2	1	3	***														
cardboard	151	3	是	3	2	2	***														
cardboard	151	4	我	4	18	6~~~7	***														
cardboard	151	5	们	4	6~~~7	6~~~7	***														
cardboard	151	6	必	5	8	7	***														
cardboard	151	7	须	5	24	7	***														
cardboard	151	8	解	6	9	9	***														
cardboard	151	9	决	6	9	9	***														
cardboard	151	10	的	7			***														
cardboard	151	11	问	8	4	4	***														
cardboard	151	12	题	8	4	4	***														
cardboard	151	13	，	9	16	16	***														
cardboard	151	14	”	10	10~~~11~~~12	11	***														
cardboard	151	15	福	11	12	10~~~12~~~14	***														
cardboard	151	16	尔	11	12	10~~~12~~~14	***														
cardboard	151	17	摩	11	12	10~~~12~~~14	***														
cardboard	151	18	斯	11	12	10~~~12~~~14	***														
cardboard	151	19	回	12	13	13	***														
cardboard	151	20	答	12	13	13	***														
cardboard	151	21	说	13	23	27	***														
cardboard	151	22	。	14	41	41	***														
cardboard	151	23	“	15	15	15	***														
cardboard	151	24	至	16			***														
cardboard	151	25	于	16	29~~~30		***														
cardboard	151	26	我	17	28	28	***														
cardboard	151	27	呢	18	37	32~~~37	***														
cardboard	151	28	，	19	31	31~~~33~~~34~~~35~~~36	***														
cardboard	151	29	我	20			***														
cardboard	151	30	要	21	35	30	***														
cardboard	151	31	这	22	36	29	***														
cardboard	151	32	样	22		29	***														
cardboard	151	33	着	23	32	38	***														
cardboard	151	34	手	23		38	***														
cardboard	151	35	。	24		39	***														
																					
cardboard	152	0	我	0	7		***														
cardboard	152	1	认	1			***														
cardboard	152	2	为	1	16		***														
cardboard	152	3	我	2			***														
cardboard	152	4	的	3	1	1	***														
cardboard	152	5	论	4		4	***														
cardboard	152	6	据	4	4	4	***														
cardboard	152	7	是	5	4	4	***														
cardboard	152	8	对	6		4	***														
cardboard	152	9	的	7			***														
cardboard	152	10	，	8		5	***														
cardboard	152	11	而	9		4	***														
cardboard	152	12	且	9		4	***														
cardboard	152	13	这	10	2	2	***														
cardboard	152	14	是	11			***														
cardboard	152	15	一	12	0	7	***														
cardboard	152	16	桩	13	8	8	***														
cardboard	152	17	双	14			***														
cardboard	152	18	重	14			***														
cardboard	152	19	的	15		11	***														
cardboard	152	20	谋	16		10	***														
cardboard	152	21	杀	16	10	10	***														
cardboard	152	22	案	16		10	***														
cardboard	152	23	。	17			***														
cardboard	152	24	一	18			***														
cardboard	152	25	只	19	9	9	***														
cardboard	152	26	耳	20		3	***														
cardboard	152	27	朵	20	3	3	***														
cardboard	152	28	是	21	4	4	***														
cardboard	152	29	女	22	6	6~~~7	***														
cardboard	152	30	人	22		6~~~7	***														
cardboard	152	31	的	23	14	16	***														
cardboard	152	32	，	24			***														
cardboard	152	33	形	25	12	13	***														
cardboard	152	34	状	25		13	***														
cardboard	152	35	纤	26	13	18	***														
cardboard	152	36	巧	26		18	***														
cardboard	152	37	，	27	17	17	***														
cardboard	152	38	穿	28	15	18	***														
cardboard	152	39	过	28	18	18	***														
cardboard	152	40	耳	29	18	18~~~19	***														
cardboard	152	41	环	29	18	18~~~19	***														
cardboard	152	42	。	30	19	19	***														
																					
cardboard	153	0	另	0	1	1	***														
cardboard	153	1	一	1	3	5	***														
cardboard	153	2	只	2			***														
cardboard	153	3	是	3	2	2~~~3	***														
cardboard	153	4	男	4	4	4	***														
cardboard	153	5	人	4	4	4	***														
cardboard	153	6	的	5			***														
cardboard	153	7	，	6	5~~~6		***														
cardboard	153	8	晒	7	7~~~8	7	***														
cardboard	153	9	得	8	6	8	***														
cardboard	153	10	很	9		8	***														
cardboard	153	11	黑	10		9~~~10	***														
cardboard	153	12	，	11	9	11	***														
cardboard	153	13	已	12	0	10	***														
cardboard	153	14	经	12	11	10	***														
cardboard	153	15	变	13		13	***														
cardboard	153	16	色	13	10	13	***														
cardboard	153	17	，	14		14~~~15	***														
cardboard	153	18	也	15	12	12	***														
cardboard	153	19	穿	16	13	16	***														
cardboard	153	20	过	16	15	16	***														
cardboard	153	21	耳	17	16	16~~~17	***														
cardboard	153	22	环	17	16	16~~~17	***														
cardboard	153	23	。	18	17	17	***														
																					
cardboard	154	0	这	0	0	0	***														
cardboard	154	1	两	1	1	1	***														
cardboard	154	2	个	2	1		***														
cardboard	154	3	人	3	2	2~~~3	***														
cardboard	154	4	可	4	4	4	***														
cardboard	154	5	能	4	3~~~4	4	***														
cardboard	154	6	已	5			***														
cardboard	154	7	经	5			***														
cardboard	154	8	死	6	5	5~~~6	***														
cardboard	154	9	去	6	6	5~~~6	***														
cardboard	154	10	，	7	6		***														
cardboard	154	11	不	8	7	7	***														
cardboard	154	12	然	8		7	***														
cardboard	154	13	我	9	8~~~9	8	***														
cardboard	154	14	们	9	8~~~10	8	***														
cardboard	154	15	早	10		14	***														
cardboard	154	16	就	11		9	***														
cardboard	154	17	会	12			***														
cardboard	154	18	听	13	11	10~~~11	***														
cardboard	154	19	到	13	14	10~~~11	***														
cardboard	154	20	他	14	12	12	***														
cardboard	154	21	们	14		12	***														
cardboard	154	22	的	15			***														
cardboard	154	23	遭	16		13	***														
cardboard	154	24	遇	16	13	13	***														
cardboard	154	25	了	17	15	15	***														
cardboard	154	26	。	18	16	16	***														
																					
cardboard	155	0	今	0	0	0	***														
cardboard	155	1	天	0	0	0	***														
cardboard	155	2	是	1	1	1	***														
cardboard	155	3	星	2	2	2	***														
cardboard	155	4	期	2	2	2	***														
cardboard	155	5	五	2	2	2	***														
cardboard	155	6	。	3	3	3	***														
																					
cardboard	156	0	包	0	1	1	***														
cardboard	156	1	裹	0	1	1	***														
cardboard	156	2	是	1	2	0~~~2	***														
cardboard	156	3	星	2	5	5	***														
cardboard	156	4	期	2	5	5	***														
cardboard	156	5	四	2	5	5	***														
cardboard	156	6	上	3	4	4~~~6	***														
cardboard	156	7	午	3	6	4~~~6	***														
cardboard	156	8	寄	4	3	3	***														
cardboard	156	9	出	4		3	***														
cardboard	156	10	的	5		4	***														
cardboard	156	11	。	6	7	7	***														
																					
cardboard	157	0	那	0	3	3	***														
cardboard	157	1	么	0	2~~~3	3	***														
cardboard	157	2	，	1	2	2	***														
cardboard	157	3	这	2	0	2	***														
cardboard	157	4	场	3	1	2	***														
cardboard	157	5	悲	4	1	1	***														
cardboard	157	6	剧	4	1	1	***														
cardboard	157	7	是	5	4	4	***														
cardboard	157	8	发	6	5	5	***														
cardboard	157	9	生	6	4~~~5	5	***														
cardboard	157	10	在	7	5	5	***														
cardboard	157	11	星	8	6	6~~~7	***														
cardboard	157	12	期	8	7	6~~~7	***														
cardboard	157	13	三	8	7	6~~~7	***														
cardboard	157	14	或	9	8	8	***														
cardboard	157	15	星	10	9	9	***														
cardboard	157	16	期	10		9	***														
cardboard	157	17	二	10	9	9	***														
cardboard	157	18	，	11	10		***														
cardboard	157	19	甚	12	11	11	***														
cardboard	157	20	至	12		11	***														
cardboard	157	21	更	13	12	12	***														
cardboard	157	22	早	14	12	12	***														
cardboard	157	23	一	15		12	***														
cardboard	157	24	些	15	12	12	***														
cardboard	157	25	。	16	13	13	***														
																					
cardboard	158	0	如	0	0	0	***														
cardboard	158	1	果	0	0	0	***														
cardboard	158	2	这	1		2	***														
cardboard	158	3	两	2	2	2	***														
cardboard	158	4	个	3	2	6	***														
cardboard	158	5	人	4	3	3	***														
cardboard	158	6	已	5	12	12	***														
cardboard	158	7	被	6	5	4	***														
cardboard	158	8	谋	7		5	***														
cardboard	158	9	杀	7		5	***														
cardboard	158	10	，	8			***														
cardboard	158	11	那	9	6~~~7	11	***														
cardboard	158	12	么	9		11	***														
cardboard	158	13	，	10			***														
cardboard	158	14	不	11	8	8	***														
cardboard	158	15	是	12	8		***														
cardboard	158	16	谋	13	9	17	***														
cardboard	158	17	害	13		17	***														
cardboard	158	18	者	14		7	***														
cardboard	158	19	把	15	11		***														
cardboard	158	20	这	16	14	14	***														
cardboard	158	21	谋	17		10	***														
cardboard	158	22	杀	17	10	10	***														
cardboard	158	23	的	18		16	***														
cardboard	158	24	信	19		15	***														
cardboard	158	25	号	19	15	15	***														
cardboard	158	26	送	20	13	13	***														
cardboard	158	27	给	20	13	13	***														
cardboard	158	28	库	21	21	21	***														
cardboard	158	29	辛	21	21	21	***														
cardboard	158	30	小	22	20	20	***														
cardboard	158	31	姐	22	20	20	***														
cardboard	158	32	的	23	19	18	***														
cardboard	158	33	又	24			***														
cardboard	158	34	是	25		19	***														
cardboard	158	35	谁	26			***														
cardboard	158	36	呢	27	22	22	***														
cardboard	158	37	？	28	22	22	***														
																					
cardboard	159	0	我	0	0	0	***														
cardboard	159	1	们	0	0	0	***														
cardboard	159	2	可	1	1	1~~~2	***														
cardboard	159	3	以	1	1~~~2	1~~~2	***														
cardboard	159	4	这	2	3	3	***														
cardboard	159	5	样	2		3	***														
cardboard	159	6	设	3		3	***														
cardboard	159	7	想	3		3	***														
cardboard	159	8	，	4	4~~~5	4~~~5	***														
cardboard	159	9	寄	5	6	9	***														
cardboard	159	10	包	6	9	6~~~9	***														
cardboard	159	11	裹	6	9	6~~~9	***														
cardboard	159	12	的	7	7~~~8	7~~~8	***														
cardboard	159	13	人	8	12		***														
cardboard	159	14	就	9		10	***														
cardboard	159	15	是	9	10	10	***														
cardboard	159	16	我	10		14	***														
cardboard	159	17	们	10	14	14	***														
cardboard	159	18	要	11	15	15	***														
cardboard	159	19	找	12	16	12	***														
cardboard	159	20	的	13		11	***														
cardboard	159	21	人	14	13	13	***														
cardboard	159	22	。	15	16	16	***														
																					
cardboard	160	0	不	0	0	0	***														
cardboard	160	1	过	0	0	0	***														
cardboard	160	2	，	1	1	1	***														
cardboard	160	3	他	2	1	1	***														
cardboard	160	4	把	3	2~~~3	5	***														
cardboard	160	5	包	4	12	12	***														
cardboard	160	6	裹	4	12	12	***														
cardboard	160	7	送	5	8	8	***														
cardboard	160	8	给	5		8	***														
cardboard	160	9	库	6	10	10	***														
cardboard	160	10	辛	6	10	10	***														
cardboard	160	11	小	7	9	9	***														
cardboard	160	12	姐	7	9	9	***														
cardboard	160	13	，	8		7	***														
cardboard	160	14	其	9		4	***														
cardboard	160	15	中	9		4	***														
cardboard	160	16	必	10		2	***														
cardboard	160	17	有	11	11	3	***														
cardboard	160	18	道	12		6	***														
cardboard	160	19	理	12	6	6	***														
cardboard	160	20	。	13	13	13	***														
																					
cardboard	161	0	然	0		0	***														
cardboard	161	1	而	0		0	***														
cardboard	161	2	，	1			***														
cardboard	161	3	道	2		1	***														
cardboard	161	4	理	2	1	1	***														
cardboard	161	5	又	3	2	2	***														
