chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	32	8	礼	8			***														
circle01	32	9	拜	8			***														
circle01	32	10	给	9	7	8	***														
circle01	32	11	你	10	8	8	***														
circle01	32	12	五	11	9	9	***														
circle01	32	13	镑	12	10~~~12	10~~~12	***														
circle01	32	14	，	13	11	11	***														
circle01	32	15	但	14		17	***														
circle01	32	16	是	14		17	***														
circle01	32	17	我	15	14	14	***														
circle01	32	18	必	16	17	16	***														
circle01	32	19	须	16	16~~~17	16	***														
circle01	32	20	照	17		13	***														
circle01	32	21	我	18	19	19	***														
circle01	32	22	的	19	18~~~20	18	***														
circle01	32	23	规	20	21	21	***														
circle01	32	24	矩	20	15	21	***														
circle01	32	25	办	21			***														
circle01	32	26	事	21			***														
circle01	32	27	。	22	22	22	***														
circle01	32	28	’	23	23	23	***														
																					
circle01	33	0	我	0	0~~~1	0~~~1	_	_	_	_	_	_									
circle01	33	1	是	1	1	2	_	_	_	_	_	_									
circle01	33	2	一	2	2	2	_	一	_	_	_	_									
circle01	33	3	个	3	2		_	个	_	_	_	_									
circle01	33	4	没	4	12	12	没	_	_	_	_	_									
circle01	33	5	有	4		12	_	有	有	_	_	_									
circle01	33	6	钱	5		3	_	钱	_	_	_	_									
circle01	33	7	的	6			_	的	_	_	_	_									
circle01	33	8	女	7	4	4	_	女	_	_	_	_									
circle01	33	9	人	7	3	4	_	人	_	_	_	_									
circle01	33	10	，	8	6	6	_	_	_	_	_	_									
circle01	33	11	福	9		5~~~6~~~7	_	_	_	_	_	_									
circle01	33	12	尔	9		5~~~6~~~7	_	_	_	_	_	_									
circle01	33	13	摩	9	5	5~~~6~~~7	_	_	_	_	_	_									
circle01	33	14	斯	9		5~~~6~~~7	_	_	_	_	_	_									
circle01	33	15	先	10	9	9	_	_	_	_	_	_									
circle01	33	16	生	10	8	9	_	_	_	_	_	_									
circle01	33	17	，	11		8	_	_	_	_	_	_									
circle01	33	18	我	12			_	_	_	_	我	_									
circle01	33	19	丈	13	10	10	_	_	_	_	丈	_									
circle01	33	20	夫	13	13	10	_	_	_	_	夫	_									
circle01	33	21	挣	14	11		_	_	_	_	挣	_									
circle01	33	22	的	15			_	_	_	_	的	_									
circle01	33	23	钱	16		11	_	_	_	_	钱	_									
circle01	33	24	也	17			_	_	_	_	_	_									
circle01	33	25	不	18	17		_	_	_	不	_	_									
circle01	33	26	多	19	18		_	_	_	_	多	多									
circle01	33	27	，	20	14	14~~~15	_	_	_	_	_	_									
circle01	33	28	所	21		13	_	_	_	_	_	_									
circle01	33	29	以	21		13	_	_	_	_	_	_									
circle01	33	30	我	22	20	20	_	_	_	_	_	_									
circle01	33	31	把	23		19	_	_	_	_	_	_									
circle01	33	32	钱	24	16	16	_	_	_	_	_	_									
circle01	33	33	看	25			_	_	_	_	_	_									
circle01	33	34	得	26	19	18	_	_	_	_	_	_									
circle01	33	35	非	27		18	_	_	_	_	_	_									
circle01	33	36	常	27		18	_	_	_	_	_	_									
circle01	33	37	重	28		19	_	_	_	_	_	_									
circle01	33	38	。	29	21	21	_	_	_	_	_	_									
																					
circle01	34	0	他	0	0	0	***														
circle01	34	1	当	1		14	***														
circle01	34	2	时	1		14	***														
circle01	34	3	就	2	3	3	***														
circle01	34	4	抽	3	4	1~~~2~~~4	***														
circle01	34	5	出	3	2~~~5	1~~~2~~~4	***														
circle01	34	6	了	4	1~~~6	1	***														
circle01	34	7	一	5		6	***														
circle01	34	8	张	6		6~~~7	***														
circle01	34	9	十	7	9		***														
circle01	34	10	镑	8			***														
circle01	34	11	的	9	11	12	***														
circle01	34	12	钞	10	8	11	***														
circle01	34	13	票	10		11	***														
circle01	34	14	，	11	16	15~~~16	***														
circle01	34	15	递	12	14	14	***														
circle01	34	16	给	12	12~~~14	14	***														
circle01	34	17	我	13	13	13	***														
circle01	34	18	。	14	17	17	***														
																					
circle01	35	0	‘	0	0	0	_	_	_												
circle01	35	1	假	1	0	0	_	_	_												
circle01	35	2	如	1	14	0	_	_	_												
circle01	35	3	你	2	1~~~3	1~~~3	_	_	_												
circle01	35	4	可	3	2	2	_	_	_												
circle01	35	5	以	3	2	2	_	_	_												
circle01	35	6	不	4	16	3	不	_	_												
circle01	35	7	违	5		14	_	违	_												
circle01	35	8	背	5		14	_	背	_												
circle01	35	9	我	6			_	我	_												
circle01	35	10	的	7		4	_	的	_												
circle01	35	11	规	8	18	19	_	规	_												
circle01	35	12	矩	8		19	_	矩	_												
circle01	35	13	，	9	9	5	_	_	_												
circle01	35	14	我	10			_	_	_												
circle01	35	15	能	11			_	_	_												
circle01	35	16	在	12			_	_	_												
circle01	35	17	以	13	12		_	_	_												
circle01	35	18	后	13	7		_	_	_												
circle01	35	19	相	14	5	10	_	_	_												
circle01	35	20	当	14	11	10	_	_	_												
circle01	35	21	长	15	10	10~~~11	_	_	_												
circle01	35	22	的	16		12	_	_	_												
circle01	35	23	日	17		13	_	_	_												
circle01	35	24	子	17	19	13	_	_	_												
circle01	35	25	中	18		17	_	_	_												
circle01	35	26	每	19	6	6	_	_	_												
circle01	35	27	两	20	7	7	_	_	_												
circle01	35	28	个	21	20	20	_	_	_												
circle01	35	29	礼	22			_	_	_												
circle01	35	30	拜	22			_	_	_												
circle01	35	31	给	23	15		_	_	_												
circle01	35	32	你	24	15	15	_	_	_												
circle01	35	33	这	25		21	_	_	_												
circle01	35	34	么	25	21	21	_	_	_												
circle01	35	35	多	26	22		_	_	_												
circle01	35	36	钱	27		23	_	_	_												
circle01	35	37	。	28	23	23	_	_	_												
																					
circle01	36	0	’	0	14	0	_	_	_												
circle01	36	1	他	1		3	_	_	_												
circle01	36	2	说	2			_	_	_												
circle01	36	3	，	3			_	_	_												
circle01	36	4	‘	4	0	14	_	_	_												
circle01	36	5	反	5	10	5	_	反	_												
circle01	36	6	之	5		5	_	之	_												
circle01	36	7	，	6	3	6	_	，	_												
circle01	36	8	我	7	4	4	_	我	_												
circle01	36	9	则	8	1	8	_	则	_												
circle01	36	10	不	9	2	7~~~9~~~10	不	_	_												
circle01	36	11	可	10		10	_	可	_												
circle01	36	12	以	10	9	10	_	以	_												
circle01	36	13	将	11		12	_	将	_												
circle01	36	14	就	12	5	11	_	就	_												
circle01	36	15	你	13	12	12	_	你	_												
circle01	36	16	。	14	13	13	_	_	_												
																					
circle01	37	0	’	0			***														
circle01	37	1	”	1			***														
circle01	37	2	“	2	0~~~1	0~~~1	***														
circle01	37	3	有	3	2	2	***														
circle01	37	4	何	4	1	3~~~5	***														
circle01	37	5	规	5	3~~~4	4	***														
circle01	37	6	矩	5	5	4	***														
circle01	37	7	？	6	5	5	***														
circle01	37	8	”	7	6	6	***														
																					
circle01	38	0	“	0	0~~~3	0	***														
circle01	38	1	哦	1	1~~~2~~~4	1~~~2	***														
circle01	38	2	，	2		3	***														
circle01	38	3	福	3		3~~~4	***														
circle01	38	4	尔	3		3~~~4	***														
circle01	38	5	摩	3		3~~~4	***														
circle01	38	6	斯	3		3~~~4	***														
circle01	38	7	先	4		3	***														
circle01	38	8	生	4		3	***														
circle01	38	9	，	5	6~~~7	5~~~6~~~7	***														
circle01	38	10	他	6	5~~~8	8	***														
circle01	38	11	的	7	10		***														
circle01	38	12	规	8			***														
circle01	38	13	矩	8	12		***														
circle01	38	14	是	9	9~~~12	9	***														
circle01	38	15	要	10	13	10	***														
circle01	38	16	我	11	11	11	***														
circle01	38	17	把	12		15~~~18	***														
circle01	38	18	房	13	16	16~~~17	***														
circle01	38	19	子	13	16	16~~~17	***														
circle01	38	20	的	14		14	***														
circle01	38	21	钥	15		13	***														
circle01	38	22	匙	15	19	13	***														
circle01	38	23	交	16			***														
circle01	38	24	给	16	20		***														
circle01	38	25	他	17	21	21	***														
circle01	38	26	。	18	22	22	***														
																					
circle01	39	0	不	0	0	0	_	_	_												
circle01	39	1	过	0	0	0	_	_	_												
circle01	39	2	这	1	0	0	_	这	_												
circle01	39	3	并	2	0	0	并	_	_												
circle01	39	4	不	2	0	0	不	_	_												
circle01	39	5	奇	3	0	0	_	奇	奇												
circle01	39	6	怪	3	0	0	_	怪	怪												
circle01	39	7	，	4		2	_	_	_												
circle01	39	8	其	5		2	_	_	_												
circle01	39	9	他	5		2	_	_	_												
circle01	39	10	的	6		2	_	_	_												
circle01	39	11	房	7	4	0~~~2~~~3	_	_	_												
circle01	39	12	客	7	4	0~~~2~~~3	_	_	_												
circle01	39	13	们	7	2~~~3	0~~~2~~~3	_	_	_												
circle01	39	14	经	8	1	1	_	_	_												
circle01	39	15	常	8	1	1	_	_	_												
circle01	39	16	是	9	1	1	_	_	_												
circle01	39	17	如	10	2	2	_	_	_												
circle01	39	18	此	10	2	2	_	_	_												
circle01	39	19	。	11	4	4	_	_	_												
																					
circle01	40	0	另	0	0	0	_	_	_												
circle01	40	1	外	0	0	0	_	_	_												
circle01	40	2	的	1			_	_	_												
circle01	40	3	一	2	1	1~~~2	_	_	_												
circle01	40	4	个	3		1	_	_	_												
circle01	40	5	规	4		1	_	_	_												
circle01	40	6	矩	4		1	_	_	_												
circle01	40	7	是	5	4	4	_	_	_												
circle01	40	8	，	6	2		_	_	_												
circle01	40	9	必	7	6	6	_	_	_												
circle01	40	10	须	7	6	6	_	_	_												
circle01	40	11	给	8	5~~~7	5	_	_	_												
circle01	40	12	他	9	3	3	_	_	_												
circle01	40	13	绝	10	12	12	_	_	_												
circle01	40	14	对	10		12	_	_	_												
circle01	40	15	的	11		9	_	_	_												
circle01	40	16	空	12			_	_	_												
circle01	40	17	间	12			_	_	_												
circle01	40	18	，	13	11	11	_	_	_												
circle01	40	19	任	14			_	任	_												
circle01	40	20	何	14			_	何	_												
circle01	40	21	人	15	10	10	_	人	_												
circle01	40	22	都	16	14	14	_	都	_												
circle01	40	23	不	17	20		不	_	_												
circle01	40	24	可	18	19	19	_	可	_												
circle01	40	25	以	18	18	19	_	以	_												
circle01	40	26	用	19			_	用	_												
circle01	40	27	任	20	15	15	_	任	_												
circle01	40	28	何	20	15	15	_	何	_												
circle01	40	29	理	21	16	16	_	理	_												
circle01	40	30	由	21	16	16	_	由	_												
circle01	40	31	去	22		17~~~18	_	去	_												
circle01	40	32	烦	23		20	_	烦	_												
circle01	40	33	他	24			_	他	_												
circle01	40	34	。	25	21	21	_	_	_												
circle01	40	35	”	26	22	22	_	_	_												
																					
circle01	41	0	“	0	0~~~1	0	_	_	_												
circle01	41	1	这	1	2	0~~~1	_	这	_												
circle01	41	2	当	2	6	2~~~3	_	当	_												
circle01	41	3	中	2	3	2~~~3	_	中	_												
circle01	41	4	不	3		1	不	_	_												
circle01	41	5	会	4	4		_	会	_												
circle01	41	6	有	5	4	4	_	有	_												
circle01	41	7	什	6		7	_	什	_												
circle01	41	8	么	6		7	_	么	_												
circle01	41	9	隐	7	5	6	_	隐	_												
circle01	41	10	密	7		6	_	密	_												
circle01	41	11	？	8	7	7	_	_	_												
circle01	41	12	”	9	8	8	_	_	_												
																					
circle01	42	0	“	0	0~~~1	0~~~1	_	_	_												
circle01	42	1	按	1	2	2	_	按	_												
circle01	42	2	道	2		3	_	道	_												
circle01	42	3	理	2	3	3	_	理	_												
circle01	42	4	讲	3	2~~~4	3	_	讲	_												
circle01	42	5	，	4	5	2	_	_	_												
circle01	42	6	应	5		3	_	_	_												
circle01	42	7	该	5		3	_	_	_												
circle01	42	8	不	6			不	_	_												
circle01	42	9	会	7		4	_	会	_												
circle01	42	10	有	8			_	有	_												
circle01	42	11	。	9	6	6	_	_	_												
																					
circle01	43	0	但	0	0	0	_	_	_												
circle01	43	1	是	0	0	0	_	_	_												
circle01	43	2	这	1	1	1~~~2	_	这	_												
circle01	43	3	一	2	1	5	_	一	_												
circle01	43	4	切	2	2	5	_	切	_												
circle01	43	5	却	3		3	_	_	_												
circle01	43	6	不	4			不	_	_												
circle01	43	7	存	5		4	_	存	存												
circle01	43	8	在	5	4	4	_	在	在												
circle01	43	9	任	6	3~~~5	5	_	任	_												
circle01	43	10	何	6	6	5	_	何	_												
circle01	43	11	道	7	7	6	_	道	_												
circle01	43	12	理	7	6	6	_	理	_												
circle01	43	13	。	8	7	7	_	_	_												
																					
circle01	44	0	他	0	0	0	_	_	_	_	_	_									
circle01	44	1	在	1			_	_	_	_	_	_									
circle01	44	2	我	2			_	_	_	_	_	_									
circle01	44	3	家	3		7	_	_	_	_	_	_									
circle01	44	4	呆	4	7	3	_	_	_	_	_	_									
circle01	44	5	了	5	57	1~~~2	_	_	_	_	_	_									
circle01	44	6	十	6	5	5	_	_	_	_	_	_									
circle01	44	7	来	7	58		_	_	_	_	_	_									
circle01	44	8	天	8	6	6	_	_	_	_	_	_									
circle01	44	9	，	9			_	_	_	_	_	_									
circle01	44	10	我	10			_	我	_	_	_	_									
circle01	44	11	和	11	8	8	_	和	_	_	_	_									
circle01	44	12	我	12	14	14	_	我	_	_	_	_									
circle01	44	13	的	13			_	的	_	_	_	_									
circle01	44	14	丈	14	11~~~13	11	_	丈	_	_	_	_									
circle01	44	15	夫	14	10~~~12	11	_	夫	_	_	_	_									
circle01	44	16	以	15			_	以	_	_	_	_									
circle01	44	17	及	15			_	及	_	_	_	_									
circle01	44	18	那	16	15	15	_	那	_	_	_	_									
circle01	44	19	个	16		15	_	个	_	_	_	_									
circle01	44	20	小	17		15	_	小	_	_	_	_									
circle01	44	21	女	18	18	18	_	女	_	_	_	_									
circle01	44	22	孩	18	18	18	_	孩	_	_	_	_									
circle01	44	23	都	19	9	9	_	都	_	_	_	_									
circle01	44	24	未	20	19	16	未	_	_	_	_	_									
circle01	44	25	见	21	22	24	_	见	见	_	_	_									
circle01	44	26	到	21		24	_	到	到	_	_	_									
circle01	44	27	他	22	24	24	_	他	_	_	_	_									
circle01	44	28	一	23		38	_	一	_	_	_	_									
circle01	44	29	次	24	20		_	次	_	_	_	_									
circle01	44	30	。	25	25	25	_	_	_	_	_	_									
circle01	44	31	夜	26	43	43	_	_	_	_	_	_									
circle01	44	32	间	26	43	43	_	_	_	_	_	_									
circle01	44	33	、	27			_	_	_	_	_	_									
circle01	44	34	清	28	45	45	_	_	_	_	_	_									
circle01	44	35	晨	28	45	45	_	_	_	_	_	_									
circle01	44	36	、	29	36	34	_	_	_	_	_	_									
circle01	44	37	中	30	48	48	_	_	_	_	_	_									
circle01	44	38	午	30		48	_	_	_	_	_	_									
circle01	44	39	，	31	29	35	_	_	_	_	_	_									
circle01	44	40	只	32	27		_	_	_	_	_	_									
circle01	44	41	听	33	28	28	_	_	_	_	_	_									
circle01	44	42	见	33		28	_	_	_	_	_	_									
circle01	44	43	他	34	33	33	_	_	_	_	_	_									
circle01	44	44	匆	35	30	42	_	_	_	_	_	_									
circle01	44	45	匆	35	30	42	_	_	_	_	_	_									
circle01	44	46	忙	35	30	42	_	_	_	_	_	_									
circle01	44	47	忙	35	30	42	_	_	_	_	_	_									
circle01	44	48	来	36		20	_	_	_	_	_	_									
circle01	44	49	回	36		20	_	_	_	_	_	_									
circle01	44	50	走	37	37	44	_	_	_	_	_	_									
circle01	44	51	动	37		44	_	_	_	_	_	_									
circle01	44	52	的	38			_	_	_	_	_	_									
circle01	44	53	脚	39	44	46	_	_	_	_	_	_									
circle01	44	54	步	39	31	46	_	_	_	_	_	_									
circle01	44	55	声	39	46	46	_	_	_	_	_	_									
circle01	44	56	。	40			_	_	_	_	_	_									
circle01	44	57	就	41			_	_	_	_	_	_									
circle01	44	58	是	41	50		_	_	_	_	_	_									
circle01	44	59	第	42	54	54	_	_	_	_	_	_									
circle01	44	60	一	42	54	54	_	_	_	_	_	_									
circle01	44	61	天	43		39	_	_	_	_	_	_									
circle01	44	62	晚	44	55	55	_	_	_	_	_	_									
circle01	44	63	上	44	52	55	_	_	_	_	_	_									
circle01	44	64	例	45	51	51	_	_	_	_	_	_									
circle01	44	65	外	45	51	51	_	_	_	_	_	_									
circle01	44	66	，	46	53	53	_	_	_	_	_	_									
circle01	44	67	以	47			_	_	_	_	以	_									
circle01	44	68	后	47			_	_	_	_	后	_									
circle01	44	69	就	48		52	_	_	_	_	就	_									
circle01	44	70	再	49	59	59	_	_	_	再	_	_									
circle01	44	71	也	50	16	50	_	_	_	也	_	_									
circle01	44	72	没	51	60	60	_	_	_	没	_	_									
circle01	44	73	出	52	61	61	_	_	_	_	出	出									
circle01	44	74	过	53		58	_	_	_	_	过	_									
circle01	44	75	门	53		58	_	_	_	_	门	_									
circle01	44	76	半	54		58	_	_	_	_	半	_									
circle01	44	77	步	54		58	_	_	_	_	步	_									
circle01	44	78	。	55		65	_	_	_	_	_	_									
circle01	44	79	”	56	64~~~65~~~66	66	_	_	_	_	_	_									
																					
circle01	45	0	“	0	0	0	***														
circle01	45	1	噢	1	1~~~2	1~~~2	***														
circle01	45	2	，	2	2	2	***														
circle01	45	3	他	3	3	3	***														
circle01	45	4	在	4			***														
circle01	45	5	第	5	7	7	***														
circle01	45	6	一	5	7	7	***														
circle01	45	7	天	6	8	8	***														
circle01	45	8	的	7	6	6	***														
circle01	45	9	晚	8	8	8	***														
circle01	45	10	上	8	8	8	***														
circle01	45	11	到	9	4	4	***														
circle01	45	12	外	10	5	5~~~9	***														
circle01	45	13	边	10	9	5~~~9	***														
circle01	45	14	去	11		4~~~10~~~11	***														
circle01	45	15	过	12		12	***														
circle01	45	16	？	13	12	12	***														
circle01	45	17	”	14	11~~~13	13	***														
																					
circle01	46	0	“	0	0~~~1~~~2~~~3~~~4	0~~~1	***														
circle01	46	1	没	1	0	3	***														
circle01	46	2	错	2	0	3	***														
circle01	46	3	，	3		3	***														
circle01	46	4	福	4		2~~~3~~~4	***														
circle01	46	5	尔	4		2~~~3~~~4	***														
circle01	46	6	摩	4		2~~~3~~~4	***														
circle01	46	7	斯	4		2~~~3~~~4	***														
circle01	46	8	先	5		3	***														
circle01	46	9	生	5		3	***														
circle01	46	10	，	6		3	***														
circle01	46	11	而	7		5	***														
circle01	46	12	且	7	5	5	***														
circle01	46	13	回	8	6	6	***														
circle01	46	14	来	8		6	***														
circle01	46	15	的	9			***														
circle01	46	16	时	10	8		***														
circle01	46	17	候	10	8		***														
circle01	46	18	非	11	7	7	***														
circle01	46	19	常	11	7	7	***														
circle01	46	20	晚	12	8~~~10	8~~~10	***														
circle01	46	21	-	13	9	9~~~16	***														
circle01	46	22	-	13	9	9~~~16	***														
circle01	46	23	-	13	9	9~~~16	***														
circle01	46	24	-	13	9	9~~~16	***														
circle01	46	25	-	13	9	9~~~16	***														
circle01	46	26	-	13	9	9~~~16	***														
circle01	46	27	我	14	11	11	***														
circle01	46	28	们	14	11~~~12	11	***														
circle01	46	29	全	15	13	13	***														
circle01	46	30	睡	16	15	15	***														
circle01	46	31	得	16	14	15	***														
circle01	46	32	沉	17		15	***														
circle01	46	33	沉	17		15	***														
circle01	46	34	的	18		14	***														
circle01	46	35	。	19	16		***														
																					
circle01	47	0	他	0	0~~~1	0~~~4	_	_	_												
circle01	47	1	刚	1	5	3	_	_	_												
circle01	47	2	搬	2		4	_	_	_												
circle01	47	3	过	3	3	5	_	_	_												
circle01	47	4	来	3		5	_	_	_												
circle01	47	5	的	4			_	_	_												
circle01	47	6	时	5	4		_	_	_												
circle01	47	7	候	5			_	_	_												
circle01	47	8	，	6			_	_	_												
circle01	47	9	就	7	13	6	_	_	_												
circle01	47	10	对	8		7	_	_	_												
circle01	47	11	我	9	2	2	_	_	_												
circle01	47	12	讲	10	1	1	_	_	_												
circle01	47	13	过	10		1	_	_	_												
circle01	47	14	，	11	9	9	_	_	_												
circle01	47	15	让	12		16	_	_	_												
circle01	47	16	我	13	16	16	_	_	_												
circle01	47	17	晚	14	8		_	晚	_												
circle01	47	18	上	14			_	上	_												
circle01	47	19	不	15	17	17	不	_	_												
circle01	47	20	要	15	15	17	_	要	_												
circle01	47	21	把	16	21		_	把	_												
circle01	47	22	大	17	21	21	_	大	_												
circle01	47	23	门	17	21	21	_	门	_												
circle01	47	24	闩	18	19		_	闩	_												
circle01	47	25	上	18			_	上	_												
circle01	47	26	，	19			_	_	_												
circle01	47	27	因	20			_	_	_												
circle01	47	28	为	20			_	_	_												
circle01	47	29	他	21		10	_	_	_												
circle01	47	30	会	22		11	_	_	_												
circle01	47	31	回	23	10	22	_	_	_												
circle01	47	32	来	23		22	_	_	_												
circle01	47	33	得	24		22	_	_	_												
circle01	47	34	非	25		13	_	_	_												
circle01	47	35	常	25		13	_	_	_												
circle01	47	36	晚	26		8	_	_	_												
circle01	47	37	。	27	22		_	_	_												
																					
circle01	48	0	我	0	0	0	***														
circle01	48	1	听	1	1	1	***														
circle01	48	2	到	1	3	1	***														
circle01	48	3	他	2	2	2	***														
circle01	48	4	回	3	2	3	***														
circle01	48	5	来	3	3	3	***														
circle01	48	6	的	4	5	5	***														
circle01	48	7	时	5		4	***														
circle01	48	8	候	5		4	***														
circle01	48	9	，	6	4	5	***														
circle01	48	10	已	7			***														
circle01	48	11	是	8			***														
circle01	48	12	零	9	8	6~~~8	***														
circle01	48	13	点	9	8	6~~~8	***														
circle01	48	14	之	10	7	7	***														
circle01	48	15	后	10	7	7	***														
circle01	48	16	。	11	9	9	***														
circle01	48	17	”	12	10	10	***														
																					
circle01	49	0	“	0	0~~~1	0~~~1	***														
circle01	49	1	他	1	2	2	***														
circle01	49	2	吃	2	3	3	***														
circle01	49	3	饭	2	3	3	***														
circle01	49	4	有	3			***														
circle01	49	5	何	4		4	***														
circle01	49	6	特	5	2	3	***														
circle01	49	7	殊	5	3	3	***														
circle01	49	8	吗	6	4	4	***														
circle01	49	9	？	7	4	4	***														
circle01	49	10	”	8	5	5	***														
																					
circle01	50	0	“	0	0	0	***														
circle01	50	1	他	1		2~~~3	***														
circle01	50	2	特	2	4	4	***														
circle01	50	3	别	2	4	4	***														
circle01	50	4	提	3	1		***														
circle01	50	5	醒	3			***														
circle01	50	6	过	4			***														
circle01	50	7	，	5	2		***														
circle01	50	8	只	6		1	***														
circle01	50	9	有	6		1	***														
circle01	50	10	他	7	12	3	***														
circle01	50	11	按	8	13	13	***														
circle01	50	12	铃	8	13	13	***														
circle01	50	13	之	9			***														
circle01	50	14	后	9	18		***														
circle01	50	15	，	10	6	6	***														
circle01	50	16	我	11	7~~~8	7	***														
circle01	50	17	们	11	7~~~9	7	***														
circle01	50	18	才	12	11	8~~~9~~~11	***														
circle01	50	19	可	13	10		***														
circle01	50	20	以	13			***														
circle01	50	21	给	14	13	13	***														
circle01	50	22	他	15	12	12	***														
circle01	50	23	送	16			***														
circle01	50	24	饭	17			***														
circle01	50	25	过	18			***														
circle01	50	26	去	18	14		***														
circle01	50	27	，	19			***														
circle01	50	28	而	20			***														
circle01	50	29	且	20			***														
circle01	50	30	只	21		14	***														
circle01	50	31	能	22			***														
circle01	50	32	把	23		15	***														
circle01	50	33	饭	24	17	17	***														
circle01	50	34	搁	25	15	21	***														
circle01	50	35	在	25		21	***														
circle01	50	36	门	26	24	24	***														
circle01	50	37	外	27	22	22	***														
circle01	50	38	边	27	21	22	***														
circle01	50	39	的	28			***														
circle01	50	40	一	29	19	21	***														
circle01	50	41	把	30	21	21	***														
circle01	50	42	小	31	20	21	***														
circle01	50	43	凳	32	20	20	***														
circle01	50	44	子	32	21	20	***														
circle01	50	45	上	33		25	***														
circle01	50	46	边	33		25	***														
circle01	50	47	。	34	25	25	***														
																					
circle01	51	0	当	0	4	0~~~1	***														
circle01	51	1	他	0	1	0~~~1	***														
circle01	51	2	吃	1	8	2	***														
circle01	51	3	完	1	7	2	***														
circle01	51	4	之	2		7	***														
circle01	51	5	后	2	0	7	***														
circle01	51	6	，	3	12		***														
circle01	51	7	再	4	3	3	***														
circle01	51	8	次	4	3	3	***														
circle01	51	9	按	5	13		***														
circle01	51	10	铃	5			***														
circle01	51	11	，	6	6	6	***														
circle01	51	12	我	7	10	10	***														
circle01	51	13	们	7	10	10	***														
circle01	51	14	才	8		4	***														
circle01	51	15	可	9			***														
circle01	51	16	以	9	9		***														
circle01	51	17	从	10	14	14	***														
circle01	51	18	那	11		8	***														
circle01	51	19	张	11		8	***														
circle01	51	20	凳	12	17	17	***														
circle01	51	21	子	12		17	***														
circle01	51	22	上	13	2	16	***														
circle01	51	23	把	14	11	12	***														
circle01	51	24	碗	15	16	13	***														
circle01	51	25	之	16			***														
circle01	51	26	类	16			***														
circle01	51	27	的	17	15	15	***														
circle01	51	28	东	18		18	***														
circle01	51	29	西	18		18	***														
circle01	51	30	拿	19		11	***														
circle01	51	31	走	19		11	***														
circle01	51	32	。	20	18		***														
																					
circle01	52	0	假	0		0	***														
circle01	52	1	如	0	0	0	***														
circle01	52	2	他	1	1	1	***														
circle01	52	3	需	2	2	2	***														
circle01	52	4	要	2	2	2	***														
circle01	52	5	其	3			***														
circle01	52	6	他	3			***														
circle01	52	7	的	4			***														
circle01	52	8	什	5	3	3	***														
circle01	52	9	么	5	4	3	***														
circle01	52	10	东	6	3	3~~~4	***														
circle01	52	11	西	6	3	3~~~4	***														
circle01	52	12	，	7	7	6~~~7	***														
circle01	52	13	他	8	5	5	***														
circle01	52	14	就	9		8	***														
circle01	52	15	会	10	8		***														
circle01	52	16	留	11	14		***														
circle01	52	17	一	12	9~~~10		***														
circle01	52	18	张	13	12		***														
circle01	52	19	纸	14	12	9~~~10~~~12	***														
circle01	52	20	条	14	11	9~~~10~~~12	***														
circle01	52	21	，	15	11	11	***														
circle01	52	22	而	16	10	13	***														
circle01	52	23	且	16	15	13	***														
circle01	52	24	是	17			***														
circle01	52	25	用	18		14	***														
circle01	52	26	铅	18	6	14	***														
circle01	52	27	字	19			***														
circle01	52	28	体	19			***														
circle01	52	29	写	20		15~~~16	***														
circle01	52	30	的	20		15~~~16	***														
circle01	52	31	。	21	16	16	***														
circle01	52	32	”	22	17	17	***														
																					
circle01	53	0	“	0	0	0	***														
circle01	53	1	留	1	1	1	***														
circle01	53	2	言	1	1	1	***														
circle01	53	3	用	2	1	1~~~2	***														
circle01	53	4	铅	3	1	1	***														
circle01	53	5	字	4	1	1	***														
circle01	53	6	体	4		1	***														
circle01	53	7	书	5	2	3	***														
circle01	53	8	写	5	3	3	***														
circle01	53	9	？	6	3	3	***														
circle01	53	10	”	7	4	4	***														
																					
circle01	54	0	“	0	0~~~1~~~2~~~3~~~4	0~~~1	_	_	_												
circle01	54	1	没	1		3	_	_	_												
circle01	54	2	错	2		3	_	_	_												
circle01	54	3	，	3		3	_	_	_												
circle01	54	4	福	4		2~~~3~~~4	_	_	_												
circle01	54	5	尔	4		2~~~3~~~4	_	_	_												
circle01	54	6	摩	4		2~~~3~~~4	_	_	_												
circle01	54	7	斯	4		2~~~3~~~4	_	_	_												
circle01	54	8	先	5		3	_	_	_												
circle01	54	9	生	5		3	_	_	_												
circle01	54	10	，	6		3	_	_	_												
circle01	54	11	绝	7		3	_	_	_												
circle01	54	12	对	7		3	_	_	_												
circle01	54	13	是	8			_	_	_												
circle01	54	14	铅	9			_	_	_												
circle01	54	15	字	10	5	5	_	_	_												
circle01	54	16	体	10		5	_	_	_												
circle01	54	17	，	11		5	_	_	_												
circle01	54	18	而	12	6	6	_	_	_												
circle01	54	19	且	12		6	_	_	_												
circle01	54	20	是	13			_	_	_												
circle01	54	21	用	14	8	7	_	_	_												
circle01	54	22	铅	15	8	8	_	_	_												
circle01	54	23	笔	15	8	8	_	_	_												
circle01	54	24	写	16	8	8	_	_	_												
circle01	54	25	的	17	9	7	_	_	_												
circle01	54	26	，	18		6	_	_	_												
circle01	54	27	并	19		6	_	_	_												
